date,tenor,maturity,Value,time_idx,doy,doy_sin,doy_cos,prediction
2051-12-30,5,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.2044347
2051-12-30,5,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.22630617
2051-12-30,5,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.24770066
2051-12-30,5,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.25561082
2051-12-30,5,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.2577552
2051-12-30,5,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.27143005
2051-12-30,5,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.29396227
2051-12-30,5,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.31079265
2051-12-30,5,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.32205454
2051-12-30,6,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,6,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,6,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.08116685
2051-12-30,6,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.10921231
2051-12-30,6,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.12605129
2051-12-30,6,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.15910006
2051-12-30,6,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.17579916
2051-12-30,6,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.19961062
2051-12-30,6,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.22111708
2051-12-30,6,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.24321225
2051-12-30,6,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.24861884
2051-12-30,6,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.25554317
2051-12-30,6,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.27104306
2051-12-30,6,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.29357746
2051-12-30,6,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.3106256
2051-12-30,6,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.32187247
2051-12-30,7,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,7,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,7,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.08208921
2051-12-30,7,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.10921056
2051-12-30,7,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.12484194
2051-12-30,7,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.1567595
2051-12-30,7,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.17051259
2051-12-30,7,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.1945957
2051-12-30,7,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.21638134
2051-12-30,7,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.23801115
2051-12-30,7,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.24543333
2051-12-30,7,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.25432333
2051-12-30,7,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.27065915
2051-12-30,7,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.29318878
2051-12-30,7,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.31045446
2051-12-30,7,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.32169536
2051-12-30,8,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,8,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,8,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.0837063
2051-12-30,8,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.10913842
2051-12-30,8,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.124682814
2051-12-30,8,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.15431306
2051-12-30,8,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.1650998
2051-12-30,8,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.19037661
2051-12-30,8,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.21341369
2051-12-30,8,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.23377112
2051-12-30,8,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.24275067
2051-12-30,8,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.25308925
2051-12-30,8,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.2702784
2051-12-30,8,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.2927963
2051-12-30,8,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.31027913
2051-12-30,8,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.3228655
2051-12-30,9,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,9,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,9,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.084693104
2051-12-30,9,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.108453065
2051-12-30,9,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.12392637
2051-12-30,9,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.15139174
2051-12-30,9,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.1617716
2051-12-30,9,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.18755656
2051-12-30,9,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.21127859
2051-12-30,9,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.23080832
2051-12-30,9,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.24062788
2051-12-30,9,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.2518394
2051-12-30,9,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.26990074
2051-12-30,9,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.2924003
2051-12-30,9,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.31009954
2051-12-30,9,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.32479718
2051-12-30,10,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,10,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,10,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.084316574
2051-12-30,10,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.10693246
2051-12-30,10,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.122670524
2051-12-30,10,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.14934042
2051-12-30,10,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.15985538
2051-12-30,10,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.18513212
2051-12-30,10,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.20911244
2051-12-30,10,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.22785845
2051-12-30,10,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.23907247
2051-12-30,10,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.25057688
2051-12-30,10,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.26952642
2051-12-30,10,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.29200074
2051-12-30,10,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.30991527
2051-12-30,10,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.32677394
2051-12-30,15,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,15,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06366401
2051-12-30,15,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.087514006
2051-12-30,15,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.105100185
2051-12-30,15,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.12136848
2051-12-30,15,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.14458886
2051-12-30,15,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.15439478
2051-12-30,15,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.17342725
2051-12-30,15,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.19885811
2051-12-30,15,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.22009113
2051-12-30,15,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.23332757
2051-12-30,15,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.24886474
2051-12-30,15,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.26770398
2051-12-30,15,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.2899576
2051-12-30,15,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.31454146
2051-12-30,15,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.33720452
2051-12-30,20,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,20,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.063847795
2051-12-30,20,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.08810994
2051-12-30,20,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.10484002
2051-12-30,20,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.120513186
2051-12-30,20,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.14453346
2051-12-30,20,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.15328598
2051-12-30,20,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.17021447
2051-12-30,20,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.18920717
2051-12-30,20,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.21621779
2051-12-30,20,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.23190019
2051-12-30,20,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.2477336
2051-12-30,20,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.2659634
2051-12-30,20,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.2925734
2051-12-30,20,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.32337666
2051-12-30,20,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.3481978
2051-12-30,25,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,25,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,25,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.0822013
2051-12-30,25,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.09756489
2051-12-30,25,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.11390453
2051-12-30,25,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.13828084
2051-12-30,25,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.14910197
2051-12-30,25,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.16400018
2051-12-30,25,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.1826474
2051-12-30,25,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.20686385
2051-12-30,25,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.2305184
2051-12-30,25,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.24721485
2051-12-30,25,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.26910633
2051-12-30,25,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.29849085
2051-12-30,25,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.33174554
2051-12-30,25,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.35929385
2051-12-30,30,0.0833333333333333,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,30,0.25,,721,364,-0.021501372740813793,0.999768818762748,0.06362348
2051-12-30,30,0.5,,721,364,-0.021501372740813793,0.999768818762748,0.076076075
2051-12-30,30,0.75,,721,364,-0.021501372740813793,0.999768818762748,0.090146884
2051-12-30,30,1.0,,721,364,-0.021501372740813793,0.999768818762748,0.10651878
2051-12-30,30,1.5,,721,364,-0.021501372740813793,0.999768818762748,0.1316452
2051-12-30,30,2.0,,721,364,-0.021501372740813793,0.999768818762748,0.14569813
2051-12-30,30,3.0,,721,364,-0.021501372740813793,0.999768818762748,0.15854141
2051-12-30,30,4.0,,721,364,-0.021501372740813793,0.999768818762748,0.17767292
2051-12-30,30,5.0,,721,364,-0.021501372740813793,0.999768818762748,0.19796783
2051-12-30,30,7.0,,721,364,-0.021501372740813793,0.999768818762748,0.23084146
2051-12-30,30,10.0,,721,364,-0.021501372740813793,0.999768818762748,0.25051314
2051-12-30,30,15.0,,721,364,-0.021501372740813793,0.999768818762748,0.2758328
2051-12-30,30,20.0,,721,364,-0.021501372740813793,0.999768818762748,0.3043814
2051-12-30,30,25.0,,721,364,-0.021501372740813793,0.999768818762748,0.33952612
2051-12-30,30,30.0,,721,364,-0.021501372740813793,0.999768818762748,0.37008187
2052-01-01,1,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,1,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,1,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,1,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.08141546
2052-01-01,1,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.11099394
2052-01-01,1,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.16021225
2052-01-01,1,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.19318926
2052-01-01,1,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.21954462
2052-01-01,1,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.24049991
2052-01-01,1,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.26241145
2052-01-01,1,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.28430519
2052-01-01,1,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.2809612
2052-01-01,1,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.2797669
2052-01-01,1,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.29406488
2052-01-01,1,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.30977407
2052-01-01,1,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.32126707
2052-01-01,2,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,2,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,2,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.063746326
2052-01-01,2,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.092570454
2052-01-01,2,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.119013764
2052-01-01,2,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.1649667
2052-01-01,2,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.19225514
2052-01-01,2,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.21674508
2052-01-01,2,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.2380799
2052-01-01,2,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.25995046
2052-01-01,2,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.27652353
2052-01-01,2,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.27422118
2052-01-01,2,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.27367744
2052-01-01,2,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.29370236
2052-01-01,2,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.30962473
2052-01-01,2,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.32105485
2052-01-01,3,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,3,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,3,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.071930274
2052-01-01,3,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.10403721
2052-01-01,3,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.1266809
2052-01-01,3,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.1688667
2052-01-01,3,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.18993416
2052-01-01,3,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.2133851
2052-01-01,3,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.23475266
2052-01-01,3,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.25646618
2052-01-01,3,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.26941207
2052-01-01,3,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.26748657
2052-01-01,3,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.27203938
2052-01-01,3,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.2933354
2052-01-01,3,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.30947205
2052-01-01,3,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.32084846
2052-01-01,4,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,4,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,4,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.07898548
2052-01-01,4,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.10849331
2052-01-01,4,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.12913895
2052-01-01,4,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.1666944
2052-01-01,4,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.18543926
2052-01-01,4,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.2084173
2052-01-01,4,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.230234
2052-01-01,4,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.25246376
2052-01-01,4,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.26209024
2052-01-01,4,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.26072437
2052-01-01,4,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.2707729
2052-01-01,4,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.292964
2052-01-01,4,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.30931607
2052-01-01,4,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.32064775
2052-01-01,5,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,5,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,5,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.079882614
2052-01-01,5,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.10877715
2052-01-01,5,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.12737873
2052-01-01,5,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.1627176
2052-01-01,5,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.1805206
2052-01-01,5,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.20382577
2052-01-01,5,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.22531757
2052-01-01,5,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.24824345
2052-01-01,5,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.2545347
2052-01-01,5,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.25647196
2052-01-01,5,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.27019015
2052-01-01,5,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.29258844
2052-01-01,5,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.30915648
2052-01-01,5,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.3204525
2052-01-01,6,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,6,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,6,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.08080846
2052-01-01,6,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.108848915
2052-01-01,6,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.1256192
2052-01-01,6,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.1587067
2052-01-01,6,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.17542593
2052-01-01,6,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.19903162
2052-01-01,6,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.2202828
2052-01-01,6,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.2438018
2052-01-01,6,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.24752563
2052-01-01,6,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.2542852
2052-01-01,6,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.26980284
2052-01-01,6,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.29220867
2052-01-01,6,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.3089931
2052-01-01,6,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.32026267
2052-01-01,7,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,7,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,7,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.0817679
2052-01-01,7,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.1086568
2052-01-01,7,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.12447675
2052-01-01,7,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.15634967
2052-01-01,7,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.17018068
2052-01-01,7,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.19405133
2052-01-01,7,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.21565178
2052-01-01,7,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.23722646
2052-01-01,7,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.24435413
2052-01-01,7,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.25306597
2052-01-01,7,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.2694185
2052-01-01,7,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.291825
2052-01-01,7,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.30882588
2052-01-01,7,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.3200779
2052-01-01,8,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,8,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,8,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.08343262
2052-01-01,8,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.10863612
2052-01-01,8,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.12436014
2052-01-01,8,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.15402442
2052-01-01,8,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.16481341
2052-01-01,8,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.18982884
2052-01-01,8,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.21267053
2052-01-01,8,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.23305735
2052-01-01,8,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.241689
2052-01-01,8,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.25183284
2052-01-01,8,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.26903722
2052-01-01,8,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.2914375
2052-01-01,8,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.30865458
2052-01-01,8,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.32061002
2052-01-01,9,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,9,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,9,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.08449318
2052-01-01,9,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.10801535
2052-01-01,9,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.12365133
2052-01-01,9,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.1511521
2052-01-01,9,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.1614779
2052-01-01,9,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.18702897
2052-01-01,9,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.21054956
2052-01-01,9,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.23018596
2052-01-01,9,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.23960844
2052-01-01,9,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.25058433
2052-01-01,9,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.26865906
2052-01-01,9,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.29104626
2052-01-01,9,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.30847907
2052-01-01,9,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.322505
2052-01-01,10,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,10,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,10,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.08413772
2052-01-01,10,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.10651703
2052-01-01,10,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.12241188
2052-01-01,10,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.14911649
2052-01-01,10,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.1595339
2052-01-01,10,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.18462428
2052-01-01,10,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.20839983
2052-01-01,10,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.227269
2052-01-01,10,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.23806548
2052-01-01,10,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.2493189
2052-01-01,10,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.26828396
2052-01-01,10,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.29065153
2052-01-01,10,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.3082992
2052-01-01,10,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.32444745
2052-01-01,15,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,15,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.063698515
2052-01-01,15,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.087996535
2052-01-01,15,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.10542555
2052-01-01,15,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.12168987
2052-01-01,15,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.14500314
2052-01-01,15,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.1548498
2052-01-01,15,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.17305286
2052-01-01,15,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.19823438
2052-01-01,15,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.21965188
2052-01-01,15,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.23239654
2052-01-01,15,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.24772188
2052-01-01,15,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.26645654
2052-01-01,15,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.2886307
2052-01-01,15,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.31231222
2052-01-01,15,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.33474186
2052-01-01,20,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
